id,state,license,authority,score
maven/mavencentral/log4j/log4j/1.2.15,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/net.bytebuddy/byte-buddy-agent/1.9.0,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/net.bytebuddy/byte-buddy/1.9.0,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/org.apache.ant/ant/1.10.5,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/org.apache.ant/ant-launcher/1.10.5,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/org.apache.httpcomponents/httpclient/4.5.6,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/org.apache.httpcomponents/httpcore/4.4.10,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/org.apache.sshd/sshd-common/2.2.0,approved,Apache-2.0,clearlydefined,87
maven/mavencentral/org.apache.sshd/sshd-core/2.2.0,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/org.apache.sshd/sshd-osgi/2.2.0,approved,Apache-2.0,clearlydefined,72
maven/mavencentral/org.apache.sshd/sshd-sftp/2.2.0,approved,Apache-2.0,clearlydefined,72
